"1","POINT (89.7088343983306940 45.4578870992913980)"
"2","POINT (107.0594198130640000 46.1709248560612980)"
"3","POINT (96.1261742092595030 33.4550848603319010)"
"4","POINT (109.4362123356300000 36.3072358874114020)"
"5","POINT (88.4015985109192000 30.4840942071241020)"
"6","POINT (105.5145046733960000 26.5623865448899000)"
"7","POINT (101.3551177589050000 48.9042362570124990)"
"8","POINT (119.6564201826650000 43.0810945767251990)"
"9","POINT (98.2652874795690960 40.2289435496456990)"
"10","POINT (99.4536837408521990 54.8462175634279990)"
