"1","LINESTRING (34.3039793643389000 330.8489438004609700, 141.8882549175170000 360.3350045076289800)"
"2","LINESTRING (113.1991147700030100 301.3628830932939900, 141.0913343578640100 249.5630467158380000)"
"3","LINESTRING (209.6265024880360100 302.1598036529470100, 231.1433575986720000 236.0153972017340000)"
"4","LINESTRING (51.8362316767086000 214.4985420910990100, 148.2636193947419900 185.0124813839310000)"
"5","LINESTRING (67.7746428697719950 270.2829812668200000, -47.7788382799375030 223.2646682472830000)"
"6","LINESTRING (219.1895492038740100 338.8181493969930200, 293.3031612516189700 306.9413270108660200)"
"7","LINESTRING (320.3984602798270200 224.0615888069370100, 254.2540538286139900 172.2617524294809900)"
"8","LINESTRING (147.4666988350890100 120.4619160520250000, 43.0701055205236970 100.5389020606949900)"
"9","LINESTRING (8.0056008957843101 170.6679113101739900, 76.5407690259569050 150.7448973188450100)"
"10","LINESTRING (216.7987875249150100 137.1972478047410100, 216.7987875249150100 90.9758553448573930)"
"11","LINESTRING (208.0326613687300000 209.7170187331800000, 180.1404417808690000 157.1202617960700000)"
"12","LINESTRING (297.2877640498850300 260.7199345509819800, 255.0509743882670100 210.5139392928329900)"
"13","LINESTRING (339.5245537115030200 296.5813597353749700, 365.0260116204040100 198.5601308980350000)"
"14","LINESTRING (334.7430303535840000 149.1510561995390000, 257.4417360672259700 120.4619160520250000)"
"15","LINESTRING (152.2482221930079900 62.2867151973432980, 195.2819324142790000 113.2896310151460000)"
"16","LINESTRING (17.5686476116223000 74.2405235921408040, -21.4804598113830000 160.3079440346830000)"
"17","LINESTRING (-46.1849971606311980 194.5755280997690000, 0.8333158589057350 211.3108598524860000)"
"18","LINESTRING (-23.8712214903424990 279.0491074230050100, 57.4146755942808010 311.7228503687849800)"
"19","LINESTRING (182.5312034598279900 350.7719577917910100, 182.5312034598279900 270.2829812668200000)"
"20","LINESTRING (174.5619978632969900 222.4677476876300100, 117.9806381279220100 222.4677476876300100)"
"21","LINESTRING (301.2723668481500000 361.1319250672820000, 385.7459461713859800 343.5996727549119800)"
"22","LINESTRING (436.7488619891889800 265.5014579089009900, 416.0289274382070100 158.7141029153770000)"
"23","LINESTRING (394.5120723275709900 108.5081076572270000, 337.9307125921960200 83.8035703079789020)"
"24","LINESTRING (252.6602127093069900 61.4897946376902030, 190.5004090563600100 48.7390656832395020)"
"25","LINESTRING (86.1038157417949040 38.3790984077482020, 51.8362316767086000 74.2405235921408040)"
